time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
2.5,1.4230600739785948e+16,795966488037214.0,7662115321.632567,645017217.3157457,0.0,11100000000.0,0.0
2.5806451612903225,1.466266487895062e+16,845531491348272.0,7894749580.800983,685182577.2805609,0.0,11100000000.0,0.0
2.661290322580645,1.5093111119390948e+16,896430758253478.0,8126512722.3805275,726429167.4272963,0.0,11100000000.0,0.0
2.7419354838709675,1.5521945519458082e+16,948650734980164.0,8357408008.340671,768746004.3579551,0.0,11100000000.0,0.0
2.82258064516129,1.5949174114817212e+16,1002177966691624.0,8587438688.436189,812122184.8480147,0.0,11100000000.0,0.0
2.903225806451613,1.6374802918532486e+16,1056999096845124.0,8816608000.252888,856546885.3261857,0.0,11100000000.0,0.0
2.9838709677419355,1.679883792115168e+16,1113100866554292.0,9044919169.253185,902009361.35772,0.0,11100000000.0,0.0
3.064516129032258,1.722128509079046e+16,1170470113955020.0,9272375408.821487,948498947.1305648,0.0,11100000000.0,0.0
3.1451612903225805,1.7642150373216404e+16,1229093773575486.0,9498979920.309422,996005054.9448558,0.0,11100000000.0,0.0
3.225806451612903,1.8061439691932704e+16,1288958875709982.0,9724735893.080912,1044517174.7054936,0.0,11100000000.0,0.0
3.3064516129032255,1.8479158948261504e+16,1350052545796552.0,9949646504.557035,1094024873.4178083,0.0,11100000000.0,0.0
3.3870967741935485,1.889531402142699e+16,1412362003798498.0,10173714920.260784,1144517794.6863585,0.0,11100000000.0,0.0
3.467741935483871,1.9309910768638108e+16,1475874563589576.0,10396944293.86157,1195985658.2167208,0.0,11100000000.0,0.0
3.5483870967741935,1.972295502517102e+16,1540577632343134.0,10619337767.219658,1248418259.3204725,0.0,11100000000.0,0.0
3.629032258064516,2.0134452604451252e+16,1606458709924826.0,10840898470.430365,1301805468.4230735,0.0,11100000000.0,0.0
3.7096774193548385,2.0544409298135468e+16,1673505388289136.0,11061629521.868107,1356137230.5748353,0.0,11100000000.0,0.0
3.790322580645161,2.0952830876193016e+16,1741705350879560.0,11281534028.230299,1411403564.9648535,0.0,11100000000.0,0.0
3.870967741935484,2.1359723086987136e+16,1811046372032584.0,11500615084.581085,1467594564.4380183,0.0,11100000000.0,0.0
3.9516129032258065,2.1765091657355856e+16,1881516316385156.0,11718875774.394886,1524700395.0148532,0.0,11100000000.0,0.0
4.032258064516129,2.216894229269262e+16,1953103138285952.0,11936319169.599817,1582711295.414432,0.0,11100000000.0,0.0
4.112903225806451,2.2571280677026536e+16,2025794881210076.0,12152948330.620897,1641617576.5800755,0.0,11100000000.0,0.0
4.193548387096774,2.297211247310244e+16,2099579677177548.0,12368766306.423153,1701409621.2081199,0.0,11100000000.0,0.0
4.274193548387097,2.337144332246055e+16,2174445746175288.0,12583776134.554508,1762077883.2795165,0.0,11100000000.0,0.0
4.354838709677419,2.3769278845515896e+16,2250381395582624.0,12797980841.188553,1823612887.5942886,0.0,11100000000.0,0.0
4.435483870967742,2.416562464163742e+16,2327375019600316.0,13011383441.16713,1886005229.3088365,0.0,11100000000.0,0.0
4.516129032258064,2.456048628922674e+16,2405415098683136.0,13223986938.042746,1949245573.476125,0.0,11100000000.0,0.0
4.596774193548387,2.495386934579677e+16,2484490198976020.0,13435794324.120897,2013324654.5887647,0.0,11100000000.0,0.0
4.67741935483871,2.534577934804983e+16,2564588971753500.0,13646808580.502136,2078233276.1247518,0.0,11100000000.0,0.0
4.758064516129032,2.5736221811955588e+16,2645700152862580.0,13857032677.124023,2143962310.0959988,0.0,11100000000.0,0.0
4.838709677419355,2.6125202232828788e+16,2727812562169448.0,14066469572.802994,2210502696.5999737,0.0,11100000000.0,0.0
4.919354838709677,2.651272608540649e+16,2810915103008960.0,14275122215.275932,2277845443.373584,0.0,11100000000.0,0.0
5.0,2.6898798823925148e+16,2894996761638008.0,14482993541.24168,2345981625.3502116,0.0,11100000000.0,0.0
5.080645161290322,2.7283425882197436e+16,2980046606692072.0,14690086476.4024,2414902384.219325,0.0,11100000000.0,0.0
5.161290322580645,2.766661267368864e+16,3066053788645040.0,14896403935.504702,2484598927.988739,0.0,11100000000.0,0.0
5.241935483870968,2.8048364591592936e+16,3153007539272612.0,15101948822.380722,2555062530.5497823,0.0,11100000000.0,0.0
5.32258064516129,2.8428687008909196e+16,3240897171118620.0,15306724029.988934,2626284531.2448254,0.0,11100000000.0,0.0
5.403225806451613,2.8807585278516708e+16,3329712076964992.0,15510732440.454918,2698256334.4377613,0.0,11100000000.0,0.0
5.483870967741935,2.9185064733250492e+16,3419441729304936.0,15713976925.111912,2770969409.0870976,0.0,11100000000.0,0.0
5.564516129032258,2.956113068597629e+16,3510075679819052.0,15916460344.541191,2844415288.3214192,0.0,11100000000.0,0.0
5.64516129032258,2.9935788429665404e+16,3601603558855024.0,16118185548.61236,2918585569.0177526,0.0,11100000000.0,0.0
5.725806451612903,3.030904323746923e+16,3694015074910560.0,16319155376.523487,2993471911.3825636,0.0,11100000000.0,0.0
5.806451612903226,3.0680900362793388e+16,3787300014119060.0,16519372656.84101,3069066038.5349646,0.0,11100000000.0,0.0
5.887096774193548,3.1051365039371692e+16,3881448239738976.0,16718840207.539572,3145359736.0929127,0.0,11100000000.0,0.0
5.967741935483871,3.1420442481339844e+16,3976449691646048.0,16917560836.041702,3222344851.76174,0.0,11100000000.0,0.0
6.048387096774193,3.178813788330878e+16,4072294385828688.0,17115537339.257294,3300013294.925235,0.0,11100000000.0,0.0
6.129032258064516,3.2154456420437816e+16,4168972413886640.0,17312772503.622997,3378357036.239377,0.0,11100000000.0,0.0
6.209677419354839,3.251940324850746e+16,4266473942532508.0,17509269105.14143,3457368107.2283974,0.0,11100000000.0,0.0
6.290322580645161,3.2882983503991984e+16,4364789213096504.0,17705029909.420235,3537038599.8834453,0.0,11100000000.0,0.0
6.370967741935484,3.3245202304131748e+16,4463908541034316.0,17900057671.711037,3617360666.263789,0.0,11100000000.0,0.0
6.451612903225806,3.3606064747005156e+16,4563822315437776.0,18094355136.94817,3698326518.1002803,0.0,11100000000.0,0.0
6.532258064516129,3.396557591160049e+16,4664520998548852.0,18287925039.787373,3779928426.401512,0.0,11100000000.0,0.0
6.612903225806451,3.4323740857887304e+16,4765995125276344.0,18480770104.644222,3862158721.062174,0.0,11100000000.0,0.0
6.693548387096774,3.468056462688774e+16,4868235302715884.0,18672893045.732513,3945009790.474077,0.0,11100000000.0,0.0
6.774193548387097,3.50360522407474e+16,4971232209672608.0,18864296567.102455,4028474081.1393504,0.0,11100000000.0,0.0
6.854838709677419,3.539020870280609e+16,5074976596187040.0,19054983362.678722,4112544097.286236,0.0,11100000000.0,0.0
6.935483870967742,3.574303899766817e+16,5179459283063624.0,19244956116.298367,4197212400.4870305,0.0,11100000000.0,0.0
7.016129032258064,3.6094548091272776e+16,5284671161402508.0,19434217501.748604,4282471609.278666,0.0,11100000000.0,0.0
7.096774193548387,3.644474093096369e+16,5390603192133864.0,19622770182.804436,4368314398.78534,0.0,11100000000.0,0.0
7.177419354838709,3.679362244555897e+16,5497246405555524.0,19810616813.266155,4454733500.343838,0.0,11100000000.0,0.0
7.258064516129032,3.714119754542028e+16,5604591900872932.0,19997760036.996666,4541721701.130725,0.0,11100000000.0,0.0
7.338709677419355,3.74874711225221e+16,5712630845742480.0,20184202487.958736,4629271843.792293,0.0,11100000000.0,0.0
7.419354838709677,3.783244805052049e+16,5821354475817364.0,20369946790.25205,4717376826.076533,0.0,11100000000.0,0.0
7.5,3.817613318482172e+16,5930754094296328.0,20554995558.150124,4806029600.467465,0.0,11100000000.0,0.0
7.580645161290322,3.851853136265061e+16,6040821071475220.0,20739351396.13713,4895223173.821732,0.0,11100000000.0,0.0
7.661290322580645,3.8859647403118584e+16,6151546844301232.0,20923016898.944542,4984950607.007374,0.0,11100000000.0,0.0
7.741935483870968,3.919948610729154e+16,6262922915930140.0,21105994651.587646,5075205014.545043,0.0,11100000000.0,0.0
7.82258064516129,3.953805225825738e+16,6374940855286024.0,21288287229.40194,5165979564.251208,0.0,11100000000.0,0.0
7.903225806451613,3.9875350621193384e+16,6487592296623876.0,21469897198.079372,5257267476.883721,0.0,11100000000.0,0.0
7.983870967741935,4.021138594343321e+16,6600868939094848.0,21650827113.704437,5349062025.789505,0.0,11100000000.0,0.0
8.064516129032258,4.054616295453376e+16,6714762546314264.0,21831079522.790188,5441356536.554493,0.0,11100000000.0,0.0
8.14516129032258,4.087968636634174e+16,6829264945932272.0,22010656962.31405,5534144386.655703,0.0,11100000000.0,0.0
8.225806451612902,4.1211960873059944e+16,6944368029207100.0,22189561959.753513,5627419005.115419,0.0,11100000000.0,0.0
8.306451612903226,4.154299115131339e+16,7060063750581216.0,22367797033.121765,5721173872.157738,0.0,11100000000.0,0.0
8.387096774193548,4.187278186021505e+16,7176344127259648.0,22545364691.003048,5815402518.866847,0.0,11100000000.0,0.0
8.46774193548387,4.220133764143151e+16,7293201238791560.0,22722267432.588043,5910098526.847959,0.0,11100000000.0,0.0
8.548387096774194,4.252866311924825e+16,7410627226653720.0,22898507747.708996,6005255527.889769,0.0,11100000000.0,0.0
8.629032258064516,4.285476290063475e+16,7528614293837228.0,23074088116.874786,6100867203.629557,0.0,11100000000.0,0.0
8.709677419354838,4.317964157530932e+16,7647154704436316.0,23249011011.305813,6196927285.219971,0.0,11100000000.0,0.0
8.790322580645162,4.35033037158037e+16,7766240783239940.0,23423278892.968807,6293429552.998066,0.0,11100000000.0,0.0
8.870967741935484,4.382575387752742e+16,7885864915325896.0,23596894214.611473,6390367836.156398,0.0,11100000000.0,0.0
8.951612903225806,4.414699659883192e+16,8006019545657408.0,23769859419.79698,6487736012.416113,0.0,11100000000.0,0.0
9.032258064516128,4.4467036401074424e+16,8126697178682292.0,23942176942.93841,6585528007.702128,0.0,11100000000.0,0.0
9.112903225806452,4.478587778868156e+16,8247890377934464.0,24113849209.332977,6683737795.82021,0.0,11100000000.0,0.0
9.193548387096774,4.5103525249212776e+16,8369591765638156.0,24284878635.19617,6782359398.13625,0.0,11100000000.0,0.0
9.274193548387096,4.5419983253423496e+16,8491794022314460.0,24455267627.69577,6881386883.257418,0.0,11100000000.0,0.0
9.35483870967742,4.573525625532804e+16,8614489886390264.0,24625018584.985733,6980814366.715272,0.0,11100000000.0,0.0
9.435483870967742,4.604934869226231e+16,8737672153809808.0,24794133896.23992,7080636010.650969,0.0,11100000000.0,0.0
9.516129032258064,4.636226498494627e+16,8861333677648528.0,24962615941.685764,7180846023.502348,0.0,11100000000.0,0.0
9.596774193548386,4.667400953754613e+16,8985467367729252.0,25130467092.637722,7281438659.692905,0.0,11100000000.0,0.0
9.67741935483871,4.698458673773634e+16,9110066190240992.0,25297689711.530685,7382408219.322888,0.0,11100000000.0,0.0
9.758064516129032,4.729400095676134e+16,9235123167359964.0,25464286151.95321,7483749047.862176,0.0,11100000000.0,0.0
9.838709677419354,4.760225654949715e+16,9360631376872936.0,25630258758.680668,7585455535.845064,0.0,11100000000.0,0.0
9.919354838709678,4.790935785451255e+16,9486583951803072.0,25795609867.708214,7687522118.567063,0.0,11100000000.0,0.0
10.0,4.821530919413025e+16,9612974080038096.0,25960341806.283707,7789943275.783576,0.0,11100000000.0,0.0
10.0,4.821530919413025e+16,9612974080038096.0,25960341806.283707,7789943275.783576,0.0,10989000000.0,0.0
10.083333333333334,4.802875656750605e+16,9743058899776656.0,25859897154.305534,7895358453.060315,0.0,10989000000.0,0.0
10.166666666666666,4.784292574238188e+16,9871667241596388.0,25759841138.50891,7999577155.7455435,0.0,10989000000.0,0.0
10.25,4.7657813925994024e+16,9998810479658862.0,25660172255.19921,8102608600.973595,0.0,10989000000.0,0.0
10.333333333333334,4.747341833638441e+16,1.0124499911181316e+16,25560889006.499863,8204461943.526404,0.0,10989000000.0,0.0
10.416666666666666,4.728973620235882e+16,1.0248746756926008e+16,25461989900.329815,8305146276.230062,0.0,10989000000.0,0.0
10.5,4.710676476344518e+16,1.0371562161686522e+16,25363473450.381096,8404670630.3488865,0.0,10989000000.0,0.0
10.583333333333334,4.692450126985219e+16,1.0492957194771124e+16,25265338176.096523,8503043975.977129,0.0,10989000000.0,0.0
10.666666666666666,4.674294298242785e+16,1.0612942850482982e+16,25167582602.647392,8600275222.42811,0.0,10989000000.0,0.0
10.75,4.656208717261841e+16,1.0731530048597748e+16,25070205260.911358,8696373218.621237,0.0,10989000000.0,0.0
10.833333333333334,4.638193112242732e+16,1.0848729634837842e+16,24973204687.450344,8791346753.466347,0.0,10989000000.0,0.0
10.916666666666666,4.620247212437438e+16,1.096455238134408e+16,24876579424.488544,8885204556.245888,0.0,10989000000.0,0.0
11.0,4.6023707481455064e+16,1.1079008987144322e+16,24780328019.890503,8977955296.994694,0.0,10989000000.0,0.0
11.083333333333334,4.584563450709997e+16,1.1192110078619168e+16,24684449027.139324,9069607586.877365,0.0,10989000000.0,0.0
11.166666666666666,4.566825052513448e+16,1.1303866209964894e+16,24588941005.314915,9160169978.563412,0.0,10989000000.0,0.0
11.25,4.549155286973849e+16,1.141428786365348e+16,24493802519.072304,9249650966.60004,0.0,10989000000.0,0.0
11.333333333333334,4.5315538885406376e+16,1.1523385450889806e+16,24399032138.62012,9338058987.782644,0.0,10989000000.0,0.0
11.416666666666666,4.514020592690712e+16,1.1631169312066072e+16,24304628439.699078,9425402421.52305,0.0,10989000000.0,0.0
11.5,4.496555135924448e+16,1.1737649717213362e+16,24210590003.560566,9511689590.215443,0.0,10989000000.0,0.0
11.583333333333334,4.479157255761743e+16,1.1842836866450496e+16,24116915416.94533,9596928759.600096,0.0,10989000000.0,0.0
11.666666666666666,4.4618266907380744e+16,1.1946740890430044e+16,24023603272.062263,9681128139.124807,0.0,10989000000.0,0.0
11.75,4.444563180400564e+16,1.2049371850781674e+16,23930652166.567196,9764295882.304161,0.0,10989000000.0,0.0
11.833333333333334,4.427366465304068e+16,1.2150739740552682e+16,23838060703.541866,9846440087.07652,0.0,10989000000.0,0.0
11.916666666666666,4.410236287007277e+16,1.2250854484645904e+16,23745827491.472904,9927568796.158892,0.0,10989000000.0,0.0
12.0,4.393172388068831e+16,1.2349725940254822e+16,23653951144.230927,10007689997.399515,10007689997.399515,10989000000.0,0.0
12.0,4.393172388068831e+16,0.0,23653951144.230927,0.0,10007689997.399515,10989000000.0,0.0
12.083333333333334,4.376174512043452e+16,169483527123440.78,23562430281.049694,137342205.5940984,10007689997.399515,10989000000.0,0.0
12.166666666666666,4.35924240347809e+16,337325311097954.3,23471263526.505386,273354012.7186839,10007689997.399515,10989000000.0,0.0
12.25,4.342375807908078e+16,503537440135312.1,23380449510.49589,408045217.1438503,10007689997.399515,10989000000.0,0.0
12.333333333333334,4.325574471853322e+16,668131922306107.5,23289986868.22027,541425549.6967064,10007689997.399515,10989000000.0,0.0
12.416666666666666,4.308838142814473e+16,831120686044009.0,23199874240.158176,673504676.6700013,10007689997.399515,10989000000.0,0.0
12.5,4.2921665692691464e+16,992515580646894.6,23110110272.04948,804292200.228222,10007689997.399515,10989000000.0,0.0
12.583333333333334,4.275559500668139e+16,1152328376774934.2,23020693614.873917,933797658.8112186,10007689997.399515,10989000000.0,0.0
12.666666666666666,4.2590166874316584e+16,1310570766945524.5,22931622924.830753,1062030527.5352781,10007689997.399515,10989000000.0,0.0
12.75,4.242537880945577e+16,1467254366025440.8,22842896863.318665,1189000218.5919428,10007689997.399515,10989000000.0,0.0
12.833333333333334,4.226122833557694e+16,1622390711719688.0,22754514096.915573,1314716081.6441553,10007689997.399515,10989000000.0,0.0
12.916666666666666,4.209771298574016e+16,1775991265057570.2,22666473297.358616,1439187404.2201474,10007689997.399515,10989000000.0,0.0
13.0,4.1934830302550456e+16,1928067410875755.0,22578773141.52421,1562423412.104895,10007689997.399515,10989000000.0,0.0
13.083333333333334,4.17725778381209e+16,2078630458298277.5,22491412311.40812,1684433269.729094,10007689997.399515,10989000000.0,0.0
13.166666666666666,4.161095315403583e+16,2227691641213745.2,22404389494.10569,1805226080.555865,10007689997.399515,10989000000.0,0.0
13.25,4.144995382131421e+16,2375262118749547.0,22317703381.7921,1924810887.4650328,10007689997.399515,10989000000.0,0.0
13.333333333333334,4.128957742037309e+16,2521352975743176.0,22231352671.702698,2043196673.1350665,10007689997.399515,10989000000.0,0.0
13.416666666666666,4.112982154099129e+16,2665975223210681.5,22145336066.113453,2160392360.422693,10007689997.399515,10989000000.0,0.0
13.5,4.0970683782273144e+16,2809139798812239.0,22059652272.321423,2276406812.7401743,10007689997.399515,10989000000.0,0.0
13.583333333333334,4.081216175261243e+16,2950857567314894.5,21974300002.625328,2391248834.430296,10007689997.399515,10989000000.0,0.0
13.666666666666666,4.065425306965643e+16,3091139321052443.5,21889277974.30622,2504927171.1390347,10007689997.399515,10989000000.0,0.0
13.75,4.049695536027013e+16,3229995780382547.5,21804584909.608192,2617450510.1859837,10007689997.399515,10989000000.0,0.0
13.833333333333334,4.034026626050052e+16,3367437594140982.0,21720219535.719166,2728827480.9324574,10007689997.399515,10989000000.0,0.0
13.916666666666666,4.018418341554115e+16,3503475340093191.0,21636180584.75179,2839066655.1474123,10007689997.399515,10989000000.0,0.0
14.0,4.002870447969663e+16,3638119525382982.5,21552466793.724346,2948176547.371049,10007689997.399515,10989000000.0,0.0
14.0,4.002870447969663e+16,3638119525382982.5,21552466793.724346,2948176547.371049,10007689997.399515,10989000000.0,0.0
14.080645161290322,4.035931203853091e+16,3768003514169656.0,21730474264.267,3053428979.829151,10007689997.399515,10989000000.0,0.0
14.161290322580646,4.068868161092009e+16,3898390693494250.0,21907815171.59967,3159089176.3896713,10007689997.399515,10989000000.0,0.0
14.241935483870968,4.1016817832603416e+16,4029273607499693.5,22084492011.72162,3265151095.1447487,10007689997.399515,10989000000.0,0.0
14.32258064516129,4.1343725321961256e+16,4160644859618704.0,22260507271.285625,3371608742.232433,10007689997.399515,10989000000.0,0.0
14.403225806451612,4.1669408680080056e+16,4292497112175102.0,22435863427.632988,3478456171.513607,10007689997.399515,10989000000.0,0.0
14.483870967741936,4.199387249081717e+16,4424823085987706.0,22610562948.82843,3585687484.250999,10007689997.399515,10989000000.0,0.0
14.564516129032258,4.231712132086527e+16,4557615559976591.0,22784608293.694782,3693296828.790112,10007689997.399515,10989000000.0,0.0
14.64516129032258,4.2639159719816744e+16,4690867370771936.0,22958001911.84763,3801278400.24225,10007689997.399515,10989000000.0,0.0
14.725806451612904,4.295999222022765e+16,4824571412325134.0,23130746243.72979,3909626440.1693788,10007689997.399515,10989000000.0,0.0
14.806451612903226,4.327962333768147e+16,4958720635522514.0,23302843720.645603,4018335236.271103,10007689997.399515,10989000000.0,0.0
14.887096774193548,4.359805757085282e+16,5093308047801368.0,23474296764.795246,4127399122.0735097,10007689997.399515,10989000000.0,0.0
14.967741935483872,4.391529940157059e+16,5228326712768399.0,23645107789.30875,4236812476.619976,10007689997.399515,10989000000.0,0.0
15.048387096774194,4.4231353294881144e+16,5363769749820594.0,23815279198.27998,4346569724.16394,10007689997.399515,10989000000.0,0.0
15.129032258064516,4.45462236991111e+16,5499630333768364.0,23984813386.80049,4456665333.86351,10007689997.399515,10989000000.0,0.0
15.209677419354838,4.485991504592998e+16,5635901694461192.0,24153712740.993225,4567093819.4781065,10007689997.399515,10989000000.0,0.0
15.290322580645162,4.517243175041258e+16,5772577116415497.0,24321979638.046104,4677849739.066896,10007689997.399515,10989000000.0,0.0
15.370967741935484,4.548377821110103e+16,5909649938444862.0,24489616446.24546,4788927694.689149,10007689997.399515,10989000000.0,0.0
15.451612903225806,4.579395881006683e+16,6047113553292570.0,24656625525.009396,4900322332.106455,10007689997.399515,10989000000.0,0.0
15.532258064516128,4.610297791297245e+16,6184961407266538.0,24823009224.92099,5012028340.4868965,10007689997.399515,10989000000.0,0.0
15.612903225806452,4.6410839869132776e+16,6323186999876344.0,24988769887.761375,5124040452.1109085,10007689997.399515,10989000000.0,0.0
15.693548387096774,4.671754901157633e+16,6461783883472686.0,25153909846.542686,5236353442.079108,10007689997.399515,10989000000.0,0.0
15.774193548387096,4.702310965710629e+16,6600745662889102.0,25318431425.54092,5348962128.021965,10007689997.399515,10989000000.0,0.0
15.85483870967742,4.73275261063612e+16,6740065995085784.0,25482336940.328636,5461861369.811159,10007689997.399515,10989000000.0,0.0
15.935483870967742,4.76308026438755e+16,6879738588795738.0,25645628697.807526,5575046069.272847,10007689997.399515,10989000000.0,0.0
16.016129032258064,4.793294353813989e+16,7019757204173241.0,25808308996.24092,5688511169.902785,10007689997.399515,10989000000.0,0.0
16.096774193548388,4.823395304166135e+16,7160115652444316.0,25970380125.28614,5802251656.583089,10007689997.399515,10989000000.0,0.0
16.177419354838708,4.853383539102298e+16,7300807795559482.0,26131844366.02665,5916262555.3008375,10007689997.399515,10989000000.0,0.0
16.258064516129032,4.88325948069437e+16,7441827545848798.0,26292703991.004265,6030538932.868536,10007689997.399515,10989000000.0,0.0
16.338709677419356,4.9130235494337576e+16,7583168865678836.0,26452961264.251057,6145075896.646141,10007689997.399515,10989000000.0,0.0
16.419354838709676,4.942676164237305e+16,7724825767112036.0,26612618441.321255,6259868594.265016,10007689997.399515,10989000000.0,0.0
16.5,4.97221774245319e+16,7866792311568048.0,26771677769.322998,6374912213.353497,10007689997.399515,10989000000.0,0.0
16.580645161290324,5.001648699866794e+16,8009062609487249.0,26930141486.949913,6490201981.264221,10007689997.399515,10989000000.0,0.0
16.661290322580644,5.0309694507065576e+16,8151630819996442.0,27088011824.512703,6605733164.803227,10007689997.399515,10989000000.0,0.0
16.741935483870968,5.060180407649813e+16,8294491150576529.0,27245291003.97047,6721501069.960646,10007689997.399515,10989000000.0,0.0
16.82258064516129,5.089281981828584e+16,8437637856732360.0,27401981238.962013,6837501041.643162,10007689997.399515,10989000000.0,0.0
16.903225806451612,5.118274582835383e+16,8581065241664642.0,27558084734.837,6953728463.408146,10007689997.399515,10989000000.0,0.0
16.983870967741936,5.147158618728967e+16,8724767655943884.0,27713603688.686974,7070178757.199431,10007689997.399515,10989000000.0,0.0
17.064516129032256,5.175934496040083e+16,8868739497186394.0,27868540289.37628,7186847383.084755,10007689997.399515,10989000000.0,0.0
17.14516129032258,5.204602619777197e+16,9012975209732468.0,28022896717.572933,7303729838.994975,10007689997.399515,10989000000.0,0.0
17.225806451612904,5.2331633934321816e+16,9157469284326256.0,28176675145.779213,7420821660.464651,10007689997.399515,10989000000.0,0.0
17.306451612903224,5.261617218986005e+16,9302216257798006.0,28329877738.362305,7538118420.374547,10007689997.399515,10989000000.0,0.0
17.387096774193548,5.289964496914387e+16,9447210712748144.0,28482506651.58477,7655615728.6956215,10007689997.399515,10989000000.0,0.0
17.467741935483872,5.318205626193434e+16,9592447277233342.0,28634564033.634857,7773309232.234632,10007689997.399515,10989000000.0,0.0
17.548387096774192,5.346341004305247e+16,9737920624454534.0,28786052024.656727,7891194614.381315,10007689997.399515,10989000000.0,0.0
17.629032258064516,5.374371027243534e+16,9883625472447024.0,28936972756.780643,8009267594.857266,10007689997.399515,10989000000.0,0.0
17.70967741935484,5.4022960895191704e+16,1.002955658377248e+16,29087328354.152924,8127523929.466343,10007689997.399515,10989000000.0,0.0
17.79032258064516,5.430116584165746e+16,1.017570876521275e+16,29237120932.96582,8245959409.846544,10007689997.399515,10989000000.0,0.0
17.870967741935484,5.457832902745114e+16,1.0322076867465834e+16,29386352601.48737,8364569863.223642,10007689997.399515,10989000000.0,0.0
17.951612903225808,5.48544543535289e+16,1.0468655784843664e+16,29535025460.09102,8483351152.166277,10007689997.399515,10989000000.0,0.0
18.032258064516128,5.512954570623944e+16,1.061544045497164e+16,29683141601.285194,8602299174.34247,10007689997.399515,10989000000.0,0.0
18.112903225806452,5.540360695737874e+16,1.076242585849041e+16,29830703109.742764,8721409862.27796,10007689997.399515,10989000000.0,0.0
18.193548387096776,5.5676641964244504e+16,1.0909607018759198e+16,29977712062.33036,8840679183.115797,10007689997.399515,10989000000.0,0.0
18.274193548387096,5.59486545696905e+16,1.1056979001561196e+16,30124170528.137638,8960103138.377598,10007689997.399515,10989000000.0,0.0
18.35483870967742,5.6219648602180616e+16,1.1204536914810756e+16,30270080568.506374,9079677763.72627,10007689997.399515,10989000000.0,0.0
